category,molecule,formula,energy_eV,sigma_a0_2
Ring structures,Cyclopentane,C5H10,88.0,48.35709684398287
Ring structures,Cyclopentane,C5H10,88.75,48.36974382715302
Ring structures,Cyclopentane,C5H10,89.5,48.43081305501437
Ring structures,Cyclopentane,C5H10,90.25,48.43705796788511
Ring structures,Cyclopentane,C5H10,91.0,48.505378253231754
Ring structures,Cyclopentane,C5H10,91.75,48.522821986587914
Ring structures,Cyclopentane,C5H10,92.5,48.649682164205174
Ring structures,Cyclopentane,C5H10,93.25,48.6790311186408
Ring structures,Cyclopentane,C5H10,94.0,48.75733654355827
Ring structures,Cyclopentane,C5H10,94.75,48.81097212410072
Ring structures,Cyclopentane,C5H10,95.5,48.827054742873
Ring structures,Cyclopentane,C5H10,96.25,48.84701457908111
Ring structures,Cyclopentane,C5H10,97.0,48.81135866380317
Ring structures,Cyclopentane,C5H10,97.75,48.80408231868864
Ring structures,Cyclopentane,C5H10,98.5,48.782386598388754
Ring structures,Cyclopentane,C5H10,99.25,48.80325728888752
Ring structures,Cyclopentane,C5H10,100.0,48.80422360871505
Ring structures,Vanillin,C8H8O3,25.0,33.04632864985107
Ring structures,Vanillin,C8H8O3,25.75,34.18572446716697
Ring structures,Vanillin,C8H8O3,26.5,35.477493206056046
Ring structures,Vanillin,C8H8O3,27.25,36.7309225432901
Ring structures,Vanillin,C8H8O3,28.0,37.986783232460105
Ring structures,Vanillin,C8H8O3,28.75,39.217104539371995
Ring structures,Vanillin,C8H8O3,29.5,40.1930040447461
Ring structures,Vanillin,C8H8O3,30.25,41.3133456512911
Ring structures,Vanillin,C8H8O3,31.0,42.201869393112254
Ring structures,Vanillin,C8H8O3,31.75,43.017443950520786
Ring structures,Vanillin,C8H8O3,32.5,43.79576152834354
Ring structures,Vanillin,C8H8O3,33.25,44.847693458387866
Ring structures,Vanillin,C8H8O3,34.0,45.60760692132237
Ring structures,Vanillin,C8H8O3,34.75,46.576420579106376
Ring structures,Vanillin,C8H8O3,35.5,47.481973340217365
Ring structures,Vanillin,C8H8O3,36.25,48.24112847776057
Ring structures,Vanillin,C8H8O3,37.0,49.0190209977112
Ring structures,Vanillin,C8H8O3,37.75,49.71867867325679
Ring structures,Vanillin,C8H8O3,38.5,50.59361323899017
Ring structures,Vanillin,C8H8O3,39.25,51.1705806138196
Ring structures,Vanillin,C8H8O3,40.0,51.94033143374238
Ring structures,Vanillin,C8H8O3,40.75,52.721524470295016
Ring structures,Vanillin,C8H8O3,41.5,53.03113545087489
Ring structures,Vanillin,C8H8O3,42.25,53.582548889973936
Ring structures,Vanillin,C8H8O3,43.0,54.04331362058893
Ring structures,Vanillin,C8H8O3,43.75,54.401372965128495
Ring structures,Vanillin,C8H8O3,44.5,55.230269119315636
Ring structures,Vanillin,C8H8O3,45.25,55.43630174200901
Ring structures,Vanillin,C8H8O3,46.0,55.84575173004186
Ring structures,Vanillin,C8H8O3,46.75,56.31328064157827
Ring structures,Vanillin,C8H8O3,47.5,56.62580576748707
Ring structures,Vanillin,C8H8O3,48.25,57.413912579188576
Ring structures,Vanillin,C8H8O3,49.0,57.645418208923374
Ring structures,Vanillin,C8H8O3,49.75,58.0144058936465
Ring structures,Vanillin,C8H8O3,50.5,58.45889587194433
Ring structures,Vanillin,C8H8O3,51.25,58.63892245973462
Ring structures,Vanillin,C8H8O3,52.0,59.16339139597435
Ring structures,Vanillin,C8H8O3,52.75,59.37779699051035
Ring structures,Vanillin,C8H8O3,53.5,59.65425321324507
Ring structures,Vanillin,C8H8O3,54.25,60.00022080429249
Ring structures,Vanillin,C8H8O3,55.0,60.41208236301652
Ring structures,Vanillin,C8H8O3,55.75,60.45653218554785
Ring structures,Vanillin,C8H8O3,56.5,60.69441745725476
Ring structures,Vanillin,C8H8O3,57.25,61.11483440672574
Ring structures,Vanillin,C8H8O3,58.0,61.50450005103442
Ring structures,Vanillin,C8H8O3,58.75,61.86383169916046
Ring structures,Vanillin,C8H8O3,59.5,61.9790143406589
Ring structures,Vanillin,C8H8O3,60.25,62.29265312293538
Ring structures,Vanillin,C8H8O3,61.0,62.59513714426525
Ring structures,Vanillin,C8H8O3,61.75,63.0529686092351
Ring structures,Vanillin,C8H8O3,62.5,63.289002119778885
Ring structures,Vanillin,C8H8O3,63.25,63.55838025507201
Ring structures,Vanillin,C8H8O3,64.0,63.85736311963983
Ring structures,Vanillin,C8H8O3,64.75,64.11860227825929
Ring structures,Vanillin,C8H8O3,65.5,64.46519597626362
Ring structures,Vanillin,C8H8O3,66.25,64.58412381952495
Ring structures,Vanillin,C8H8O3,67.0,64.77766904626951
Ring structures,Vanillin,C8H8O3,67.75,65.41730414607918
Ring structures,Vanillin,C8H8O3,68.5,65.41158185279834
Ring structures,Vanillin,C8H8O3,69.25,65.47505690182616
Ring structures,Vanillin,C8H8O3,70.0,65.9999412272421
Ring structures,Vanillin,C8H8O3,70.75,66.25514676562659
Ring structures,Vanillin,C8H8O3,71.5,66.49029922038393
Ring structures,Vanillin,C8H8O3,72.25,66.4218101787205
Ring structures,Vanillin,C8H8O3,73.0,66.94572251399237
Ring structures,Vanillin,C8H8O3,73.75,66.84869021705047
Ring structures,Vanillin,C8H8O3,74.5,67.01201756895023
Ring structures,Vanillin,C8H8O3,75.25,67.14993887074894
Ring structures,Vanillin,C8H8O3,76.0,67.31416989005008
Ring structures,Vanillin,C8H8O3,76.75,67.62625805506342
Ring structures,Vanillin,C8H8O3,77.5,67.73273310677398
Ring structures,Vanillin,C8H8O3,78.25,67.77940262240463
Ring structures,Vanillin,C8H8O3,79.0,67.9726590620163
Ring structures,Vanillin,C8H8O3,79.75,67.89822313668581
Ring structures,Vanillin,C8H8O3,80.5,68.08449336706113
Ring structures,Vanillin,C8H8O3,81.25,68.2394548019918
Ring structures,Vanillin,C8H8O3,82.0,68.40812536662662
Ring structures,Vanillin,C8H8O3,82.75,68.24756544905857
Ring structures,Vanillin,C8H8O3,83.5,68.50126267344487
Ring structures,Vanillin,C8H8O3,84.25,68.7009421092236
Ring structures,Vanillin,C8H8O3,85.0,68.49291197576109
Ring structures,Vanillin,C8H8O3,85.75,68.40904469489176
Ring structures,Vanillin,C8H8O3,86.5,68.69673526316454
Ring structures,Vanillin,C8H8O3,87.25,68.74519073617182
Ring structures,Vanillin,C8H8O3,88.0,68.79296433105335
Ring structures,Vanillin,C8H8O3,88.75,68.92232680828701
Ring structures,Vanillin,C8H8O3,89.5,68.81337746041899
Ring structures,Vanillin,C8H8O3,90.25,68.73474031079805
Ring structures,Vanillin,C8H8O3,91.0,68.90417668627117
Ring structures,Vanillin,C8H8O3,91.75,69.05317290055372
Ring structures,Vanillin,C8H8O3,92.5,69.18643083574263
Ring structures,Vanillin,C8H8O3,93.25,69.10794458094313
Ring structures,Vanillin,C8H8O3,94.0,69.15963639059358
Ring structures,Vanillin,C8H8O3,94.75,69.18382040277893
Ring structures,Vanillin,C8H8O3,95.5,69.26106715210372
Ring structures,Vanillin,C8H8O3,96.25,69.2928017272048
Ring structures,Vanillin,C8H8O3,97.0,69.35006592294677
Ring structures,Vanillin,C8H8O3,97.75,69.15861573192869
Ring structures,Vanillin,C8H8O3,98.5,69.32336588408297
Ring structures,Vanillin,C8H8O3,99.25,69.17605224607975
Ring structures,Vanillin,C8H8O3,100.0,68.94726019966998
Ring structures,Naphthalene,C10H8,25.0,29.510171214299845
Ring structures,Naphthalene,C10H8,25.75,30.311807338725224
Ring structures,Naphthalene,C10H8,26.5,31.66835658116014
Ring structures,Naphthalene,C10H8,27.25,32.68230157364447
Ring structures,Naphthalene,C10H8,28.0,33.96265481063759
Ring structures,Naphthalene,C10H8,28.75,34.88689912805753
Ring structures,Naphthalene,C10H8,29.5,35.71617694499189
Ring structures,Naphthalene,C10H8,30.25,36.756797879087586
Ring structures,Naphthalene,C10H8,31.0,37.73354167984302
Ring structures,Naphthalene,C10H8,31.75,38.277552696359535
Ring structures,Naphthalene,C10H8,32.5,38.97919348554658
Ring structures,Naphthalene,C10H8,33.25,40.14277670539361
Ring structures,Naphthalene,C10H8,34.0,40.68426536427954
Ring structures,Naphthalene,C10H8,34.75,41.62103268335298
Ring structures,Naphthalene,C10H8,35.5,42.56358959086279
Ring structures,Naphthalene,C10H8,36.25,43.33828177523147
Ring structures,Naphthalene,C10H8,37.0,43.860617562111315
Ring structures,Naphthalene,C10H8,37.75,44.48146841927892
Ring structures,Naphthalene,C10H8,38.5,45.470167373567264
Ring structures,Naphthalene,C10H8,39.25,45.92092680940715
Ring structures,Naphthalene,C10H8,40.0,46.615525408172864
Ring structures,Naphthalene,C10H8,40.75,47.48508051998703
Ring structures,Naphthalene,C10H8,41.5,47.65955780234131
Ring structures,Naphthalene,C10H8,42.25,47.80134308063774
Ring structures,Naphthalene,C10H8,43.0,48.311409985569796
Ring structures,Naphthalene,C10H8,43.75,48.5130799587723
Ring structures,Naphthalene,C10H8,44.5,49.33286236124654
Ring structures,Naphthalene,C10H8,45.25,49.43002596517619
Ring structures,Naphthalene,C10H8,46.0,49.90952310695877
Ring structures,Naphthalene,C10H8,46.75,50.51969938307272
Ring structures,Naphthalene,C10H8,47.5,50.54823898509964
Ring structures,Naphthalene,C10H8,48.25,51.46117597518556
Ring structures,Naphthalene,C10H8,49.0,51.899074468750484
Ring structures,Naphthalene,C10H8,49.75,52.24422250703479
Ring structures,Naphthalene,C10H8,50.5,52.56849453245022
Ring structures,Naphthalene,C10H8,51.25,52.77059761656926
Ring structures,Naphthalene,C10H8,52.0,53.28669281261201
Ring structures,Naphthalene,C10H8,52.75,53.641293061491325
Ring structures,Naphthalene,C10H8,53.5,53.80327408405132
Ring structures,Naphthalene,C10H8,54.25,54.21451521650037
Ring structures,Naphthalene,C10H8,55.0,54.53186529456065
Ring structures,Naphthalene,C10H8,55.75,54.59815113446179
Ring structures,Naphthalene,C10H8,56.5,54.73920081030608
Ring structures,Naphthalene,C10H8,57.25,55.29643212893937
Ring structures,Naphthalene,C10H8,58.0,55.832855306830886
Ring structures,Naphthalene,C10H8,58.75,56.08757564506138
Ring structures,Naphthalene,C10H8,59.5,56.3064113762425
Ring structures,Naphthalene,C10H8,60.25,56.550219615144165
Ring structures,Naphthalene,C10H8,61.0,57.04443415735773
Ring structures,Naphthalene,C10H8,61.75,57.58803796698806
Ring structures,Naphthalene,C10H8,62.5,57.958974481003224
Ring structures,Naphthalene,C10H8,63.25,58.120395201562864
Ring structures,Naphthalene,C10H8,64.0,58.49359453213812
Ring structures,Naphthalene,C10H8,64.75,58.79540431486491
Ring structures,Naphthalene,C10H8,65.5,59.15450964745128
Ring structures,Naphthalene,C10H8,66.25,59.280863205712976
Ring structures,Naphthalene,C10H8,67.0,59.50271114696907
Ring structures,Naphthalene,C10H8,67.75,60.39497860181537
Ring structures,Naphthalene,C10H8,68.5,60.17391185819402
Ring structures,Naphthalene,C10H8,69.25,60.389494258265934
Ring structures,Naphthalene,C10H8,70.0,61.1419352105968
Ring structures,Naphthalene,C10H8,70.75,61.24002755718065
Ring structures,Naphthalene,C10H8,71.5,61.57558508893434
Ring structures,Naphthalene,C10H8,72.25,61.457427020620656
Ring structures,Naphthalene,C10H8,73.0,62.48202937254603
Ring structures,Naphthalene,C10H8,73.75,62.11906397350005
Ring structures,Naphthalene,C10H8,74.5,62.34517556956872
Ring structures,Naphthalene,C10H8,75.25,62.42567746752907
Ring structures,Naphthalene,C10H8,76.0,62.54112525078887
Ring structures,Naphthalene,C10H8,76.75,62.995557582977526
Ring structures,Naphthalene,C10H8,77.5,63.23845450158199
Ring structures,Naphthalene,C10H8,78.25,63.261428923110934
Ring structures,Naphthalene,C10H8,79.0,63.38811367756169
Ring structures,Naphthalene,C10H8,79.75,63.35731596026813
Ring structures,Naphthalene,C10H8,80.5,63.33442846211175
Ring structures,Naphthalene,C10H8,81.25,63.65993785084692
Ring structures,Naphthalene,C10H8,82.0,64.06613502521243
Ring structures,Naphthalene,C10H8,82.75,63.65357152880786
Ring structures,Naphthalene,C10H8,83.5,64.1101675328139
Ring structures,Naphthalene,C10H8,84.25,64.40343206839763
Ring structures,Naphthalene,C10H8,85.0,63.930658934026845
Ring structures,Naphthalene,C10H8,85.75,63.80358257254945
Ring structures,Naphthalene,C10H8,86.5,64.12671359776506
Ring structures,Naphthalene,C10H8,87.25,64.37213727979507
Ring structures,Naphthalene,C10H8,88.0,64.38417131924432
Ring structures,Naphthalene,C10H8,88.75,64.54826506669761
Ring structures,Naphthalene,C10H8,89.5,64.44584906463811
Ring structures,Naphthalene,C10H8,90.25,64.13877723053372
Ring structures,Naphthalene,C10H8,91.0,64.53784938880162
Ring structures,Naphthalene,C10H8,91.75,64.62915960062033
Ring structures,Naphthalene,C10H8,92.5,65.16599376404778
Ring structures,Naphthalene,C10H8,93.25,64.87009090408182
Ring structures,Naphthalene,C10H8,94.0,65.01113040263344
Ring structures,Naphthalene,C10H8,94.75,65.07427853807611
Ring structures,Naphthalene,C10H8,95.5,65.23869415554381
Ring structures,Naphthalene,C10H8,96.25,65.39689036514311
Ring structures,Naphthalene,C10H8,97.0,65.43270195688655
Ring structures,Naphthalene,C10H8,97.75,65.10261195255329
Ring structures,Naphthalene,C10H8,98.5,65.4014020926002
Ring structures,Naphthalene,C10H8,99.25,65.26156426478697
Ring structures,Naphthalene,C10H8,100.0,64.90336450173714
Ring structures,Pyridine,C5H5N,25.0,18.04550391361724
Ring structures,Pyridine,C5H5N,25.75,18.676876425413738
Ring structures,Pyridine,C5H5N,26.5,19.399739341305512
Ring structures,Pyridine,C5H5N,27.25,20.195580366845448
Ring structures,Pyridine,C5H5N,28.0,20.896077852502422
Ring structures,Pyridine,C5H5N,28.75,21.558132718530985
Ring structures,Pyridine,C5H5N,29.5,22.138832375967976
Ring structures,Pyridine,C5H5N,30.25,22.80371730842925
Ring structures,Pyridine,C5H5N,31.0,23.35261268314685
Ring structures,Pyridine,C5H5N,31.75,23.77828247964429
Ring structures,Pyridine,C5H5N,32.5,24.223515392001655
Ring structures,Pyridine,C5H5N,33.25,24.84801909151362
Ring structures,Pyridine,C5H5N,34.0,25.268410563807066
Ring structures,Pyridine,C5H5N,34.75,25.79573156228686
Ring structures,Pyridine,C5H5N,35.5,26.34601371451921
Ring structures,Pyridine,C5H5N,36.25,26.767051929559337
Ring structures,Pyridine,C5H5N,37.0,27.246083489396998
Ring structures,Pyridine,C5H5N,37.75,27.608649253021166
Ring structures,Pyridine,C5H5N,38.5,28.153156538156903
Ring structures,Pyridine,C5H5N,39.25,28.455278582828868
Ring structures,Pyridine,C5H5N,40.0,29.010235266131122
Ring structures,Pyridine,C5H5N,40.75,29.34299455206809
Ring structures,Pyridine,C5H5N,41.5,29.476821785853996
Ring structures,Pyridine,C5H5N,42.25,29.709350966791472
Ring structures,Pyridine,C5H5N,43.0,30.104166989301753
Ring structures,Pyridine,C5H5N,43.75,30.333469992214898
Ring structures,Pyridine,C5H5N,44.5,30.72900234717483
Ring structures,Pyridine,C5H5N,45.25,30.753675430794946
Ring structures,Pyridine,C5H5N,46.0,31.142262998898534
Ring structures,Pyridine,C5H5N,46.75,31.449386752996162
Ring structures,Pyridine,C5H5N,47.5,31.488735709663803
Ring structures,Pyridine,C5H5N,48.25,31.97845596224003
Ring structures,Pyridine,C5H5N,49.0,32.21406430602526
Ring structures,Pyridine,C5H5N,49.75,32.432383918002984
Ring structures,Pyridine,C5H5N,50.5,32.58448193073968
Ring structures,Pyridine,C5H5N,51.25,32.66763595123196
Ring structures,Pyridine,C5H5N,52.0,33.03360143313248
Ring structures,Pyridine,C5H5N,52.75,33.195143763294205
Ring structures,Pyridine,C5H5N,53.5,33.389597111506326
Ring structures,Pyridine,C5H5N,54.25,33.529839718063585
Ring structures,Pyridine,C5H5N,55.0,33.722664984527704
Ring structures,Pyridine,C5H5N,55.75,33.809131677095635
Ring structures,Pyridine,C5H5N,56.5,33.837675106152886
Ring structures,Pyridine,C5H5N,57.25,34.15363142932735
Ring structures,Pyridine,C5H5N,58.0,34.39896896992827
Ring structures,Pyridine,C5H5N,58.75,34.60762155857236
Ring structures,Pyridine,C5H5N,59.5,34.641258601605955
Ring structures,Pyridine,C5H5N,60.25,34.869081651675145
Ring structures,Pyridine,C5H5N,61.0,35.05422496214246
Ring structures,Pyridine,C5H5N,61.75,35.40382591356894
Ring structures,Pyridine,C5H5N,62.5,35.544241732941614
Ring structures,Pyridine,C5H5N,63.25,35.669328599479066
Ring structures,Pyridine,C5H5N,64.0,35.85228479754125
Ring structures,Pyridine,C5H5N,64.75,36.01165554653016
Ring structures,Pyridine,C5H5N,65.5,36.20006133518335
Ring structures,Pyridine,C5H5N,66.25,36.24430528127648
Ring structures,Pyridine,C5H5N,67.0,36.40860774485609
Ring structures,Pyridine,C5H5N,67.75,36.71749227303683
Ring structures,Pyridine,C5H5N,68.5,36.742782420337065
Ring structures,Pyridine,C5H5N,69.25,36.774403855090604
Ring structures,Pyridine,C5H5N,70.0,37.12974139534105
Ring structures,Pyridine,C5H5N,70.75,37.29058287922126
Ring structures,Pyridine,C5H5N,71.5,37.450349534243614
Ring structures,Pyridine,C5H5N,72.25,37.36662820010477
Ring structures,Pyridine,C5H5N,73.0,37.76763733789559
Ring structures,Pyridine,C5H5N,73.75,37.63658615861265
Ring structures,Pyridine,C5H5N,74.5,37.76972478676553
Ring structures,Pyridine,C5H5N,75.25,37.86564298892843
Ring structures,Pyridine,C5H5N,76.0,37.90881430286188
Ring structures,Pyridine,C5H5N,76.75,38.14247928033498
Ring structures,Pyridine,C5H5N,77.5,38.24462749984212
Ring structures,Pyridine,C5H5N,78.25,38.25322703016829
Ring structures,Pyridine,C5H5N,79.0,38.41033848043215
Ring structures,Pyridine,C5H5N,79.75,38.307564249884116
Ring structures,Pyridine,C5H5N,80.5,38.38678766703264
Ring structures,Pyridine,C5H5N,81.25,38.493030428619825
Ring structures,Pyridine,C5H5N,82.0,38.66798067476166
Ring structures,Pyridine,C5H5N,82.75,38.47190928210307
Ring structures,Pyridine,C5H5N,83.5,38.69341495777538
Ring structures,Pyridine,C5H5N,84.25,38.77232515606679
Ring structures,Pyridine,C5H5N,85.0,38.62794971825588
Ring structures,Pyridine,C5H5N,85.75,38.5625063481793
Ring structures,Pyridine,C5H5N,86.5,38.814339070903344
Ring structures,Pyridine,C5H5N,87.25,38.78407876507182
Ring structures,Pyridine,C5H5N,88.0,38.78249191156136
Ring structures,Pyridine,C5H5N,88.75,38.88061785380112
Ring structures,Pyridine,C5H5N,89.5,38.884082566251635
Ring structures,Pyridine,C5H5N,90.25,38.68880997458921
Ring structures,Pyridine,C5H5N,91.0,38.80707751336713
Ring structures,Pyridine,C5H5N,91.75,38.85758534389367
Ring structures,Pyridine,C5H5N,92.5,39.032049819972706
Ring structures,Pyridine,C5H5N,93.25,38.996006636869886
Ring structures,Pyridine,C5H5N,94.0,39.03046533761829
Ring structures,Pyridine,C5H5N,94.75,39.09693823459704
Ring structures,Pyridine,C5H5N,95.5,39.09149352596675
Ring structures,Pyridine,C5H5N,96.25,39.098752079930485
Ring structures,Pyridine,C5H5N,97.0,39.14005934904828
Ring structures,Pyridine,C5H5N,97.75,38.984378014067815
Ring structures,Pyridine,C5H5N,98.5,39.152937456043716
Ring structures,Pyridine,C5H5N,99.25,39.045645216755396
Ring structures,Pyridine,C5H5N,100.0,38.9661627090992
Ring structures,Pyrimidine,C4H4N2,25.0,16.28047462503752
Ring structures,Pyrimidine,C4H4N2,25.75,16.894367078805075
Ring structures,Pyrimidine,C4H4N2,26.5,17.527311816459477
Ring structures,Pyrimidine,C4H4N2,27.25,18.362809628691167
Ring structures,Pyrimidine,C4H4N2,28.0,18.962425314536368
Ring structures,Pyrimidine,C4H4N2,28.75,19.62188022396965
Ring structures,Pyrimidine,C4H4N2,29.5,20.10645593499933
Ring structures,Pyrimidine,C4H4N2,30.25,20.770050295258393
Ring structures,Pyrimidine,C4H4N2,31.0,21.248432776068206
Ring structures,Pyrimidine,C4H4N2,31.75,21.64715543453186
Ring structures,Pyrimidine,C4H4N2,32.5,22.02220395720253
Ring structures,Pyrimidine,C4H4N2,33.25,22.599625306953605
Ring structures,Pyrimidine,C4H4N2,34.0,22.973880771157273
Ring structures,Pyrimidine,C4H4N2,34.75,23.45050529490573
Ring structures,Pyrimidine,C4H4N2,35.5,23.939233672440253
Ring structures,Pyrimidine,C4H4N2,36.25,24.280575883430757
Ring structures,Pyrimidine,C4H4N2,37.0,24.797256170149318
Ring structures,Pyrimidine,C4H4N2,37.75,25.082838856369598
Ring structures,Pyrimidine,C4H4N2,38.5,25.578616505680294
Ring structures,Pyrimidine,C4H4N2,39.25,25.789260970619708
Ring structures,Pyrimidine,C4H4N2,40.0,26.392905448346024
Ring structures,Pyrimidine,C4H4N2,40.75,26.67521408660392
Ring structures,Pyrimidine,C4H4N2,41.5,26.744904159885984
Ring structures,Pyrimidine,C4H4N2,42.25,27.032954479304134
Ring structures,Pyrimidine,C4H4N2,43.0,27.43392920950413
Ring structures,Pyrimidine,C4H4N2,43.75,27.65254358487138
Ring structures,Pyrimidine,C4H4N2,44.5,28.063772336131233
Ring structures,Pyrimidine,C4H4N2,45.25,27.977046999284934
Ring structures,Pyrimidine,C4H4N2,46.0,28.396801476951264
Ring structures,Pyrimidine,C4H4N2,46.75,28.65220803936807
Ring structures,Pyrimidine,C4H4N2,47.5,28.637383364268697
Ring structures,Pyrimidine,C4H4N2,48.25,29.161814595760834
Ring structures,Pyrimidine,C4H4N2,49.0,29.301264248369748
Ring structures,Pyrimidine,C4H4N2,49.75,29.469634143753918
Ring structures,Pyrimidine,C4H4N2,50.5,29.60902931542496
Ring structures,Pyrimidine,C4H4N2,51.25,29.609444788998303
Ring structures,Pyrimidine,C4H4N2,52.0,30.050233778112514
Ring structures,Pyrimidine,C4H4N2,52.75,30.129937997627803
Ring structures,Pyrimidine,C4H4N2,53.5,30.350329002183756
Ring structures,Pyrimidine,C4H4N2,54.25,30.42504403255462
Ring structures,Pyrimidine,C4H4N2,55.0,30.632767038281063
Ring structures,Pyrimidine,C4H4N2,55.75,30.65423755952196
Ring structures,Pyrimidine,C4H4N2,56.5,30.626893245540316
Ring structures,Pyrimidine,C4H4N2,57.25,30.953845245375522
Ring structures,Pyrimidine,C4H4N2,58.0,31.174611185301053
Ring structures,Pyrimidine,C4H4N2,58.75,31.416168420072967
Ring structures,Pyrimidine,C4H4N2,59.5,31.33338170404229
Ring structures,Pyrimidine,C4H4N2,60.25,31.589568122806774
Ring structures,Pyrimidine,C4H4N2,61.0,31.70522976870392
Ring structures,Pyrimidine,C4H4N2,61.75,32.092765730942375
Ring structures,Pyrimidine,C4H4N2,62.5,32.149159565347986
Ring structures,Pyrimidine,C4H4N2,63.25,32.252980596560285
Ring structures,Pyrimidine,C4H4N2,64.0,32.38626583228988
Ring structures,Pyrimidine,C4H4N2,64.75,32.50516962377761
Ring structures,Pyrimidine,C4H4N2,65.5,32.69452735320013
Ring structures,Pyrimidine,C4H4N2,66.25,32.66935658550556
Ring structures,Pyrimidine,C4H4N2,67.0,32.82336555787975
Ring structures,Pyrimidine,C4H4N2,67.75,33.12382812054652
Ring structures,Pyrimidine,C4H4N2,68.5,33.146959872190756
Ring structures,Pyrimidine,C4H4N2,69.25,33.066865064386
Ring structures,Pyrimidine,C4H4N2,70.0,33.459555439057254
Ring structures,Pyrimidine,C4H4N2,70.75,33.65563342093955
Ring structures,Pyrimidine,C4H4N2,71.5,33.793641679723514
Ring structures,Pyrimidine,C4H4N2,72.25,33.60676287627927
Ring structures,Pyrimidine,C4H4N2,73.0,33.988163967896966
Ring structures,Pyrimidine,C4H4N2,73.75,33.800136990678475
Ring structures,Pyrimidine,C4H4N2,74.5,33.90543778664866
Ring structures,Pyrimidine,C4H4N2,75.25,34.001449235971506
Ring structures,Pyrimidine,C4H4N2,76.0,34.02798804214024
Ring structures,Pyrimidine,C4H4N2,76.75,34.292704660212976
Ring structures,Pyrimidine,C4H4N2,77.5,34.350872816200756
Ring structures,Pyrimidine,C4H4N2,78.25,34.32927186515963
Ring structures,Pyrimidine,C4H4N2,79.0,34.53526865832051
Ring structures,Pyrimidine,C4H4N2,79.75,34.31342930901895
Ring structures,Pyrimidine,C4H4N2,80.5,34.459458717460706
Ring structures,Pyrimidine,C4H4N2,81.25,34.54577438035632
Ring structures,Pyrimidine,C4H4N2,82.0,34.71896846699175
Ring structures,Pyrimidine,C4H4N2,82.75,34.466576106664185
Ring structures,Pyrimidine,C4H4N2,83.5,34.71610503283597
Ring structures,Pyrimidine,C4H4N2,84.25,34.78507734358304
Ring structures,Pyrimidine,C4H4N2,85.0,34.61759868442213
Ring structures,Pyrimidine,C4H4N2,85.75,34.52089354090574
Ring structures,Pyrimidine,C4H4N2,86.5,34.88526927956056
Ring structures,Pyrimidine,C4H4N2,87.25,34.76881371712773
Ring structures,Pyrimidine,C4H4N2,88.0,34.76165581241217
Ring structures,Pyrimidine,C4H4N2,88.75,34.89329804309672
Ring structures,Pyrimidine,C4H4N2,89.5,34.88955279231813
Ring structures,Pyrimidine,C4H4N2,90.25,34.644276403795125
Ring structures,Pyrimidine,C4H4N2,91.0,34.73884785250818
Ring structures,Pyrimidine,C4H4N2,91.75,34.80027559817018
Ring structures,Pyrimidine,C4H4N2,92.5,34.92986299262184
Ring structures,Pyrimidine,C4H4N2,93.25,34.90153329944773
Ring structures,Pyrimidine,C4H4N2,94.0,34.89708107129313
Ring structures,Pyrimidine,C4H4N2,94.75,34.9772838479672
Ring structures,Pyrimidine,C4H4N2,95.5,34.93888485322939
Ring structures,Pyrimidine,C4H4N2,96.25,34.906819399515165
Ring structures,Pyrimidine,C4H4N2,97.0,34.992332690593855
Ring structures,Pyrimidine,C4H4N2,97.75,34.810532167898096
Ring structures,Pyrimidine,C4H4N2,98.5,35.03433411202676
Ring structures,Pyrimidine,C4H4N2,99.25,34.88897099436794
Ring structures,Pyrimidine,C4H4N2,100.0,34.81760411668416
Nucleotide bases,Adenine,C5H5N5,25.0,25.99536643280573
Nucleotide bases,Adenine,C5H5N5,25.75,27.02953844285401
Nucleotide bases,Adenine,C5H5N5,26.5,27.9071411698454
Nucleotide bases,Adenine,C5H5N5,27.25,29.3700695991763
Nucleotide bases,Adenine,C5H5N5,28.0,30.18509302216511
Nucleotide bases,Adenine,C5H5N5,28.75,31.287803638562536
Nucleotide bases,Adenine,C5H5N5,29.5,31.985722034437465
Nucleotide bases,Adenine,C5H5N5,30.25,33.06596694923505
Nucleotide bases,Adenine,C5H5N5,31.0,33.7654228206492
Nucleotide bases,Adenine,C5H5N5,31.75,34.44814297038622
Nucleotide bases,Adenine,C5H5N5,32.5,34.998803572126555
Nucleotide bases,Adenine,C5H5N5,33.25,35.893559484697256
Nucleotide bases,Adenine,C5H5N5,34.0,36.49594914899686
Nucleotide bases,Adenine,C5H5N5,34.75,37.23086439232185
Nucleotide bases,Adenine,C5H5N5,35.5,37.94026026671064
Nucleotide bases,Adenine,C5H5N5,36.25,38.410199804027286
Nucleotide bases,Adenine,C5H5N5,37.0,39.32593680794648
Nucleotide bases,Adenine,C5H5N5,37.75,39.72066638889873
Nucleotide bases,Adenine,C5H5N5,38.5,40.434037783009735
Nucleotide bases,Adenine,C5H5N5,39.25,40.69010484491413
Nucleotide bases,Adenine,C5H5N5,40.0,41.75719554326604
Nucleotide bases,Adenine,C5H5N5,40.75,42.119479801101285
Nucleotide bases,Adenine,C5H5N5,41.5,42.15968206582072
Nucleotide bases,Adenine,C5H5N5,42.25,42.77555510367143
Nucleotide bases,Adenine,C5H5N5,43.0,43.42179257595886
Nucleotide bases,Adenine,C5H5N5,43.75,43.82169931314835
Nucleotide bases,Adenine,C5H5N5,44.5,44.48254899683912
Nucleotide bases,Adenine,C5H5N5,45.25,44.22621360440458
